filename,product_type,catalog_code
shoe_eval_00.jpg,shoe,CAT-17
shoe_eval_01.jpg,shoe,CAT-17
shoe_eval_02.jpg,shoe,CAT-17
shoe_eval_03.jpg,shoe,CAT-17
shoe_eval_04.jpg,shoe,CAT-17
shoe_eval_05.jpg,shoe,CAT-17
watch_eval_00.jpg,watch,CAT-42
watch_eval_01.jpg,watch,CAT-42
watch_eval_02.jpg,watch,CAT-42
watch_eval_03.jpg,watch,CAT-42
watch_eval_04.jpg,watch,CAT-42
watch_eval_05.jpg,watch,CAT-42
bag_eval_00.jpg,bag,CAT-81
bag_eval_01.jpg,bag,CAT-81
bag_eval_02.jpg,bag,CAT-81
bag_eval_03.jpg,bag,CAT-81
bag_eval_04.jpg,bag,CAT-81
bag_eval_05.jpg,bag,CAT-81
